cell_name,clusters,annotation,x,y
167_97,2,Connective tissue,97.00000000000001,-167.0
167_98,2,Connective tissue,98.00000000000001,-167.0
167_99,2,Connective tissue,99.00000000000001,-167.0
168_100,1,Connective tissue,100.00000000000001,-168.0
168_101,1,Cavity,101.00000000000001,-168.0
168_102,1,Cavity,102.00000000000001,-168.0
168_103,1,Cavity,103.00000000000001,-168.0
168_104,1,Cavity,104.00000000000001,-168.0
168_105,1,Cavity,105.00000000000001,-168.0
168_106,1,Cavity,106.00000000000001,-168.0
168_107,1,Cavity,107.00000000000001,-168.0
168_108,1,Cavity,108.00000000000001,-168.0
168_109,1,Cavity,109.00000000000001,-168.0
168_110,1,Cavity,110.00000000000001,-168.0
168_111,1,Cavity,111.00000000000001,-168.0
168_112,9,Connective tissue,112.00000000000001,-168.0
168_113,2,Connective tissue,113.00000000000001,-168.0
168_114,10,Connective tissue,114.00000000000001,-168.0
168_115,2,Connective tissue,115.00000000000001,-168.0
168_116,2,Connective tissue,116.00000000000001,-168.0
168_117,10,Connective tissue,117.00000000000001,-168.0
168_118,7,Liver,118.00000000000001,-168.0
168_119,7,Liver,119.00000000000001,-168.0
168_120,7,Liver,120.00000000000001,-168.0
168_121,7,Liver,121.00000000000001,-168.0
168_122,7,Liver,122.00000000000001,-168.0
168_123,1,Liver,123.00000000000001,-168.0
168_124,7,Liver,124.00000000000001,-168.0
168_125,7,Liver,125.00000000000001,-168.0
168_126,7,Liver,126.00000000000001,-168.0
168_127,7,Liver,127.00000000000001,-168.0
168_128,7,Liver,128.0,-168.0
168_129,7,Liver,129.0,-168.0
168_130,7,Liver,130.0,-168.0
168_131,2,AGM,131.0,-168.0
168_132,2,AGM,132.0,-168.0
168_133,2,AGM,133.0,-168.0
168_134,9,AGM,134.0,-168.0
168_135,9,AGM,135.0,-168.0
168_136,6,AGM,136.0,-168.0
168_137,3,Brain,137.0,-168.0
168_138,6,Sclerotome,138.0,-168.0
168_139,15,Sclerotome,139.0,-168.0
168_140,15,Sclerotome,140.0,-168.0
168_141,13,Sclerotome,141.0,-168.0
168_142,15,Sclerotome,142.0,-168.0
168_143,13,Sclerotome,143.0,-168.0
168_144,13,Sclerotome,144.0,-168.0
168_145,15,Sclerotome,145.0,-168.0
168_146,2,Dermomyotome,146.0,-168.0
168_147,10,Dermomyotome,147.0,-168.0
168_148,10,Dermomyotome,148.0,-168.0
168_149,7,Mesenchyme,149.0,-168.0
168_150,7,Mesenchyme,150.0,-168.0
168_151,7,Mesenchyme,151.0,-168.0
168_152,7,Mesenchyme,152.0,-168.0
168_153,7,Mesenchyme,153.0,-168.0
168_154,1,Cavity,154.0,-168.0
168_82,1,Mesenchyme,82.00000000000001,-168.0
168_83,1,Mesenchyme,83.00000000000001,-168.0
168_84,9,Mesenchyme,84.00000000000001,-168.0
168_85,12,Mesenchyme,85.00000000000001,-168.0
168_86,12,Connective tissue,86.00000000000001,-168.0
168_87,12,Mesenchyme,87.00000000000001,-168.0
168_88,9,Mesenchyme,88.00000000000001,-168.0
168_89,9,Mesenchyme,89.00000000000001,-168.0
168_90,1,Mesenchyme,90.00000000000001,-168.0
168_91,9,Mesenchyme,91.00000000000001,-168.0
168_92,1,Cavity,92.00000000000001,-168.0
168_93,2,Connective tissue,93.00000000000001,-168.0
168_94,2,Connective tissue,94.00000000000001,-168.0
168_95,2,Connective tissue,95.00000000000001,-168.0
168_96,2,Connective tissue,96.00000000000001,-168.0
168_97,9,Connective tissue,97.00000000000001,-168.0
168_98,2,Connective tissue,98.00000000000001,-168.0
168_99,2,Connective tissue,99.00000000000001,-168.0
169_100,1,Cavity,100.00000000000001,-169.0
169_101,1,Cavity,101.00000000000001,-169.0
169_102,1,Cavity,102.00000000000001,-169.0
169_103,1,Cavity,103.00000000000001,-169.0
169_104,1,Cavity,104.00000000000001,-169.0
169_105,1,Cavity,105.00000000000001,-169.0
169_106,1,Cavity,106.00000000000001,-169.0
169_107,1,Cavity,107.00000000000001,-169.0
169_108,1,Cavity,108.00000000000001,-169.0
169_109,1,Cavity,109.00000000000001,-169.0
169_110,9,Connective tissue,110.00000000000001,-169.0
169_111,9,Connective tissue,111.00000000000001,-169.0
169_112,7,Connective tissue,112.00000000000001,-169.0
169_113,10,Connective tissue,113.00000000000001,-169.0
169_114,10,Connective tissue,114.00000000000001,-169.0
169_115,10,Connective tissue,115.00000000000001,-169.0
169_116,2,Connective tissue,116.00000000000001,-169.0
169_117,7,Liver,117.00000000000001,-169.0
169_118,7,Liver,118.00000000000001,-169.0
169_119,9,Liver,119.00000000000001,-169.0
169_120,7,Liver,120.00000000000001,-169.0
169_121,7,Liver,121.00000000000001,-169.0
169_122,7,Liver,122.00000000000001,-169.0
169_123,14,Liver,123.00000000000001,-169.0
169_124,7,Liver,124.00000000000001,-169.0
169_125,7,Liver,125.00000000000001,-169.0
169_126,7,Liver,126.00000000000001,-169.0
169_127,2,Liver,127.00000000000001,-169.0
169_128,7,Liver,128.0,-169.0
169_129,7,Liver,129.0,-169.0
169_130,7,Liver,130.0,-169.0
169_131,12,Liver,131.0,-169.0
169_132,2,AGM,132.0,-169.0
169_133,7,AGM,133.0,-169.0
169_134,2,AGM,134.0,-169.0
169_135,9,AGM,135.0,-169.0
169_136,15,AGM,136.0,-169.0
169_137,6,Sclerotome,137.0,-169.0
169_138,6,Sclerotome,138.0,-169.0
169_139,6,Sclerotome,139.0,-169.0
169_140,15,Sclerotome,140.0,-169.0
169_141,13,Sclerotome,141.0,-169.0
169_142,15,Sclerotome,142.0,-169.0
169_143,15,Sclerotome,143.0,-169.0
169_144,15,Sclerotome,144.0,-169.0
169_145,2,Sclerotome,145.0,-169.0
169_146,10,Dermomyotome,146.0,-169.0
169_147,10,Dermomyotome,147.0,-169.0
169_148,10,Dermomyotome,148.0,-169.0
169_149,7,Dermomyotome,149.0,-169.0
169_150,7,Mesenchyme,150.0,-169.0
169_151,7,Mesenchyme,151.0,-169.0
169_152,7,Mesenchyme,152.0,-169.0
169_153,7,Mesenchyme,153.0,-169.0
169_154,1,Cavity,154.0,-169.0
169_82,1,Cavity,82.00000000000001,-169.0
169_83,1,Cavity,83.00000000000001,-169.0
169_84,1,Cavity,84.00000000000001,-169.0
169_85,1,Cavity,85.00000000000001,-169.0
169_86,1,Cavity,86.00000000000001,-169.0
169_87,1,Cavity,87.00000000000001,-169.0
169_88,1,Cavity,88.00000000000001,-169.0
169_92,1,Cavity,92.00000000000001,-169.0
169_93,1,Cavity,93.00000000000001,-169.0
169_94,1,Cavity,94.00000000000001,-169.0
169_95,1,Cavity,95.00000000000001,-169.0
169_96,1,Connective tissue,96.00000000000001,-169.0
169_97,2,Connective tissue,97.00000000000001,-169.0
169_98,9,Connective tissue,98.00000000000001,-169.0
169_99,1,Connective tissue,99.00000000000001,-169.0
170_100,1,Cavity,100.00000000000001,-170.0
170_101,1,Cavity,101.00000000000001,-170.0
170_102,1,Cavity,102.00000000000001,-170.0
170_103,1,Cavity,103.00000000000001,-170.0
170_104,1,Cavity,104.00000000000001,-170.0
170_105,1,Cavity,105.00000000000001,-170.0
170_106,1,Cavity,106.00000000000001,-170.0
170_107,1,Cavity,107.00000000000001,-170.0
170_108,1,Cavity,108.00000000000001,-170.0
170_109,2,Cavity,109.00000000000001,-170.0
170_110,7,Cavity,110.00000000000001,-170.0
170_111,10,Cavity,111.00000000000001,-170.0
170_112,4,Cavity,112.00000000000001,-170.0
170_113,4,Cavity,113.00000000000001,-170.0
170_114,10,Connective tissue,114.00000000000001,-170.0
170_115,10,Connective tissue,115.00000000000001,-170.0
170_116,10,Connective tissue,116.00000000000001,-170.0
170_117,7,Liver,117.00000000000001,-170.0
170_118,7,Liver,118.00000000000001,-170.0
170_119,2,Liver,119.00000000000001,-170.0
170_120,7,Liver,120.00000000000001,-170.0
170_121,7,Liver,121.00000000000001,-170.0
170_122,7,Liver,122.00000000000001,-170.0
170_123,9,Liver,123.00000000000001,-170.0
170_124,7,Liver,124.00000000000001,-170.0
170_125,7,Liver,125.00000000000001,-170.0
170_126,7,Liver,126.00000000000001,-170.0
170_127,7,Liver,127.00000000000001,-170.0
170_128,7,Liver,128.0,-170.0
170_129,7,Liver,129.0,-170.0
170_130,9,Liver,130.0,-170.0
170_131,7,Liver,131.0,-170.0
170_132,15,AGM,132.0,-170.0
170_133,2,AGM,133.0,-170.0
170_134,7,AGM,134.0,-170.0
170_135,9,AGM,135.0,-170.0
170_136,15,AGM,136.0,-170.0
170_137,15,Sclerotome,137.0,-170.0
170_138,10,Sclerotome,138.0,-170.0
170_139,15,Sclerotome,139.0,-170.0
170_140,13,Sclerotome,140.0,-170.0
170_141,15,Sclerotome,141.0,-170.0
170_142,13,Sclerotome,142.0,-170.0
170_143,13,Sclerotome,143.0,-170.0
170_144,15,Sclerotome,144.0,-170.0
170_145,15,Sclerotome,145.0,-170.0
170_146,15,Sclerotome,146.0,-170.0
170_147,10,Dermomyotome,147.0,-170.0
170_148,15,Dermomyotome,148.0,-170.0
170_149,15,Sclerotome,149.0,-170.0
170_150,7,Mesenchyme,150.0,-170.0
170_151,7,Mesenchyme,151.0,-170.0
170_152,7,Mesenchyme,152.0,-170.0
170_153,10,Mesenchyme,153.0,-170.0
170_154,9,Mesenchyme,154.0,-170.0
170_94,1,Cavity,94.00000000000001,-170.0
170_95,1,Cavity,95.00000000000001,-170.0
170_96,1,Cavity,96.00000000000001,-170.0
170_97,1,Cavity,97.00000000000001,-170.0
170_98,1,Cavity,98.00000000000001,-170.0
170_99,1,Cavity,99.00000000000001,-170.0
171_100,1,Cavity,100.00000000000001,-171.0
171_101,1,Cavity,101.00000000000001,-171.0
171_102,1,Cavity,102.00000000000001,-171.0
171_103,1,Cavity,103.00000000000001,-171.0
171_104,1,Cavity,104.00000000000001,-171.0
171_105,1,Cavity,105.00000000000001,-171.0
171_106,1,Cavity,106.00000000000001,-171.0
171_107,1,Cavity,107.00000000000001,-171.0
171_108,1,Cavity,108.00000000000001,-171.0
171_109,4,Cavity,109.00000000000001,-171.0
171_110,4,Cavity,110.00000000000001,-171.0
171_111,4,Cavity,111.00000000000001,-171.0
171_112,4,Cavity,112.00000000000001,-171.0
171_113,4,Cavity,113.00000000000001,-171.0
171_114,4,Heart,114.00000000000001,-171.0
171_115,10,Heart,115.00000000000001,-171.0
171_116,10,Connective tissue,116.00000000000001,-171.0
171_117,7,Liver,117.00000000000001,-171.0
171_118,7,Liver,118.00000000000001,-171.0
171_119,7,Liver,119.00000000000001,-171.0
171_120,7,Liver,120.00000000000001,-171.0
171_121,7,Liver,121.00000000000001,-171.0
171_122,7,Liver,122.00000000000001,-171.0
171_123,1,Liver,123.00000000000001,-171.0
171_124,7,Liver,124.00000000000001,-171.0
171_125,7,Liver,125.00000000000001,-171.0
171_126,7,Liver,126.00000000000001,-171.0
171_127,7,Liver,127.00000000000001,-171.0
171_128,7,Liver,128.0,-171.0
171_129,7,Liver,129.0,-171.0
171_130,7,Liver,130.0,-171.0
171_131,7,Liver,131.0,-171.0
171_132,7,AGM,132.0,-171.0
171_133,7,AGM,133.0,-171.0
171_134,9,AGM,134.0,-171.0
171_135,9,AGM,135.0,-171.0
171_136,2,AGM,136.0,-171.0
171_137,10,AGM,137.0,-171.0
171_138,9,Cavity,138.0,-171.0
171_139,7,AGM,139.0,-171.0
171_140,13,AGM,140.0,-171.0
171_141,13,Sclerotome,141.0,-171.0
171_142,13,Sclerotome,142.0,-171.0
171_143,15,Sclerotome,143.0,-171.0
171_144,13,Sclerotome,144.0,-171.0
171_145,13,Sclerotome,145.0,-171.0
171_146,15,Sclerotome,146.0,-171.0
171_147,15,Sclerotome,147.0,-171.0
171_148,15,Sclerotome,148.0,-171.0
171_149,15,Sclerotome,149.0,-171.0
171_150,15,Mesenchyme,150.0,-171.0
171_151,7,Mesenchyme,151.0,-171.0
171_152,7,Mesenchyme,152.0,-171.0
171_153,7,Mesenchyme,153.0,-171.0
171_154,1,Mesenchyme,154.0,-171.0
171_155,1,Cavity,155.0,-171.0
171_96,1,Cavity,96.00000000000001,-171.0
171_97,1,Cavity,97.00000000000001,-171.0
171_98,1,Cavity,98.00000000000001,-171.0
171_99,1,Cavity,99.00000000000001,-171.0
172_100,1,Cavity,100.00000000000001,-172.0
172_101,1,Cavity,101.00000000000001,-172.0
172_102,1,Cavity,102.00000000000001,-172.0
172_103,1,Cavity,103.00000000000001,-172.0
172_104,1,Cavity,104.00000000000001,-172.0
172_105,1,Cavity,105.00000000000001,-172.0
172_106,1,Cavity,106.00000000000001,-172.0
172_107,1,Cavity,107.00000000000001,-172.0
172_108,4,Cavity,108.00000000000001,-172.0
172_109,4,Cavity,109.00000000000001,-172.0
172_110,4,Cavity,110.00000000000001,-172.0
172_111,4,Cavity,111.00000000000001,-172.0
172_112,4,Heart,112.00000000000001,-172.0
172_113,4,Heart,113.00000000000001,-172.0
172_114,4,Heart,114.00000000000001,-172.0
172_115,4,Heart,115.00000000000001,-172.0
172_116,4,Heart,116.00000000000001,-172.0
172_117,10,Liver,117.00000000000001,-172.0
172_118,7,Liver,118.00000000000001,-172.0
172_119,7,Liver,119.00000000000001,-172.0
172_120,7,Liver,120.00000000000001,-172.0
172_121,10,Liver,121.00000000000001,-172.0
172_122,10,Liver,122.00000000000001,-172.0
172_123,1,Liver,123.00000000000001,-172.0
172_124,7,Liver,124.00000000000001,-172.0
172_125,7,AGM,125.00000000000001,-172.0
172_126,7,Liver,126.00000000000001,-172.0
172_127,7,Liver,127.00000000000001,-172.0
172_128,7,Liver,128.0,-172.0
172_129,7,Liver,129.0,-172.0
172_130,7,Liver,130.0,-172.0
172_131,7,Liver,131.0,-172.0
172_132,2,AGM,132.0,-172.0
172_133,7,AGM,133.0,-172.0
172_134,15,AGM,134.0,-172.0
172_135,7,AGM,135.0,-172.0
172_136,2,AGM,136.0,-172.0
172_137,7,AGM,137.0,-172.0
172_138,1,Cavity,138.0,-172.0
172_139,1,Cavity,139.0,-172.0
172_140,13,AGM,140.0,-172.0
172_141,13,Sclerotome,141.0,-172.0
172_142,13,Sclerotome,142.0,-172.0
172_143,13,Sclerotome,143.0,-172.0
172_144,15,Sclerotome,144.0,-172.0
172_145,15,Sclerotome,145.0,-172.0
172_146,15,Sclerotome,146.0,-172.0
172_147,15,Sclerotome,147.0,-172.0
172_148,15,Sclerotome,148.0,-172.0
172_149,13,Sclerotome,149.0,-172.0
172_150,10,Mesenchyme,150.0,-172.0
172_151,15,Mesenchyme,151.0,-172.0
172_152,7,Mesenchyme,152.0,-172.0
172_153,7,Mesenchyme,153.0,-172.0
172_154,12,Mesenchyme,154.0,-172.0
172_155,1,Cavity,155.0,-172.0
172_97,1,Cavity,97.00000000000001,-172.0
172_98,1,Cavity,98.00000000000001,-172.0
172_99,1,Cavity,99.00000000000001,-172.0
173_100,1,Cavity,100.00000000000001,-173.0
173_101,1,Cavity,101.00000000000001,-173.0
173_102,1,Cavity,102.00000000000001,-173.0
173_103,1,Cavity,103.00000000000001,-173.0
173_104,1,Cavity,104.00000000000001,-173.0
173_105,1,Cavity,105.00000000000001,-173.0
173_106,1,Cavity,106.00000000000001,-173.0
173_107,4,Cavity,107.00000000000001,-173.0
173_108,4,Cavity,108.00000000000001,-173.0
173_109,4,Cavity,109.00000000000001,-173.0
173_110,4,Heart,110.00000000000001,-173.0
173_111,4,Heart,111.00000000000001,-173.0
173_112,4,Heart,112.00000000000001,-173.0
173_113,4,Heart,113.00000000000001,-173.0
173_114,4,Heart,114.00000000000001,-173.0
173_115,4,Heart,115.00000000000001,-173.0
173_116,4,Heart,116.00000000000001,-173.0
173_117,4,Heart,117.00000000000001,-173.0
173_118,10,Heart,118.00000000000001,-173.0
173_119,7,AGM,119.00000000000001,-173.0
173_120,10,AGM,120.00000000000001,-173.0
173_121,10,Heart,121.00000000000001,-173.0
173_122,10,AGM,122.00000000000001,-173.0
173_123,7,AGM,123.00000000000001,-173.0
173_124,10,AGM,124.00000000000001,-173.0
173_125,10,AGM,125.00000000000001,-173.0
173_126,10,AGM,126.00000000000001,-173.0
173_127,7,AGM,127.00000000000001,-173.0
173_128,7,Liver,128.0,-173.0
173_129,7,Liver,129.0,-173.0
173_130,7,Liver,130.0,-173.0
173_131,7,Liver,131.0,-173.0
173_132,7,AGM,132.0,-173.0
173_133,2,AGM,133.0,-173.0
173_134,7,AGM,134.0,-173.0
173_135,2,AGM,135.0,-173.0
173_136,9,AGM,136.0,-173.0
173_137,7,AGM,137.0,-173.0
173_138,1,Cavity,138.0,-173.0
173_139,1,Cavity,139.0,-173.0
173_140,7,AGM,140.0,-173.0
173_141,7,Sclerotome,141.0,-173.0
173_142,13,Sclerotome,142.0,-173.0
173_143,15,Sclerotome,143.0,-173.0
173_144,8,Sclerotome,144.0,-173.0
173_145,8,Sclerotome,145.0,-173.0
173_146,13,Sclerotome,146.0,-173.0
173_147,8,Sclerotome,147.0,-173.0
173_148,15,Sclerotome,148.0,-173.0
173_149,10,Dermomyotome,149.0,-173.0
173_150,15,Dermomyotome,150.0,-173.0
173_151,15,Mesenchyme,151.0,-173.0
173_152,7,Mesenchyme,152.0,-173.0
173_153,7,Mesenchyme,153.0,-173.0
173_154,9,Mesenchyme,154.0,-173.0
173_155,1,Mesenchyme,155.0,-173.0
173_98,1,Cavity,98.00000000000001,-173.0
173_99,1,Cavity,99.00000000000001,-173.0
174_100,1,Cavity,100.00000000000001,-174.0
174_101,1,Cavity,101.00000000000001,-174.0
174_102,1,Cavity,102.00000000000001,-174.0
174_103,1,Cavity,103.00000000000001,-174.0
174_104,1,Cavity,104.00000000000001,-174.0
174_105,4,Cavity,105.00000000000001,-174.0
174_106,4,Cavity,106.00000000000001,-174.0
174_107,4,Cavity,107.00000000000001,-174.0
174_108,4,Heart,108.00000000000001,-174.0
174_109,4,Heart,109.00000000000001,-174.0
174_110,4,Heart,110.00000000000001,-174.0
174_111,4,Heart,111.00000000000001,-174.0
174_112,4,Heart,112.00000000000001,-174.0
174_113,4,Heart,113.00000000000001,-174.0
174_114,4,Heart,114.00000000000001,-174.0
174_115,4,Heart,115.00000000000001,-174.0
174_116,4,Heart,116.00000000000001,-174.0
174_117,4,Heart,117.00000000000001,-174.0
174_118,4,Heart,118.00000000000001,-174.0
174_119,4,Heart,119.00000000000001,-174.0
174_120,4,Heart,120.00000000000001,-174.0
174_121,4,Heart,121.00000000000001,-174.0
174_122,4,Heart,122.00000000000001,-174.0
174_123,4,Heart,123.00000000000001,-174.0
174_124,4,Heart,124.00000000000001,-174.0
174_125,4,Heart,125.00000000000001,-174.0
174_126,7,AGM,126.00000000000001,-174.0
174_127,7,AGM,127.00000000000001,-174.0
174_128,7,AGM,128.0,-174.0
174_129,7,AGM,129.0,-174.0
174_130,7,AGM,130.0,-174.0
174_131,2,AGM,131.0,-174.0
174_132,7,AGM,132.0,-174.0
174_133,15,AGM,133.0,-174.0
174_134,15,AGM,134.0,-174.0
174_135,7,AGM,135.0,-174.0
174_136,9,AGM,136.0,-174.0
174_137,7,AGM,137.0,-174.0
174_138,1,Cavity,138.0,-174.0
174_139,1,Cavity,139.0,-174.0
174_140,1,Cavity,140.0,-174.0
174_141,7,AGM,141.0,-174.0
174_142,7,Sclerotome,142.0,-174.0
174_143,13,Sclerotome,143.0,-174.0
174_144,13,Sclerotome,144.0,-174.0
174_145,15,Sclerotome,145.0,-174.0
174_146,15,Sclerotome,146.0,-174.0
174_147,13,Sclerotome,147.0,-174.0
174_148,15,Sclerotome,148.0,-174.0
174_149,15,Sclerotome,149.0,-174.0
174_150,15,Dermomyotome,150.0,-174.0
174_151,15,Mesenchyme,151.0,-174.0
174_152,15,Mesenchyme,152.0,-174.0
174_153,10,Mesenchyme,153.0,-174.0
174_154,9,Mesenchyme,154.0,-174.0
174_155,7,Mesenchyme,155.0,-174.0
174_99,1,Cavity,99.00000000000001,-174.0
175_100,1,Cavity,100.00000000000001,-175.0
175_101,1,Cavity,101.00000000000001,-175.0
175_102,1,Cavity,102.00000000000001,-175.0
175_103,1,Cavity,103.00000000000001,-175.0
175_104,4,Cavity,104.00000000000001,-175.0
175_105,4,Cavity,105.00000000000001,-175.0
175_106,4,Cavity,106.00000000000001,-175.0
175_107,4,Heart,107.00000000000001,-175.0
175_108,4,Heart,108.00000000000001,-175.0
175_109,4,Heart,109.00000000000001,-175.0
175_110,4,Heart,110.00000000000001,-175.0
175_111,4,Heart,111.00000000000001,-175.0
175_112,4,Heart,112.00000000000001,-175.0
175_113,4,Heart,113.00000000000001,-175.0
175_114,4,Heart,114.00000000000001,-175.0
175_115,4,Heart,115.00000000000001,-175.0
175_116,4,Heart,116.00000000000001,-175.0
175_117,4,Heart,117.00000000000001,-175.0
175_118,4,Heart,118.00000000000001,-175.0
175_119,4,Heart,119.00000000000001,-175.0
175_120,4,Heart,120.00000000000001,-175.0
175_121,4,Heart,121.00000000000001,-175.0
175_122,4,Heart,122.00000000000001,-175.0
175_123,4,Heart,123.00000000000001,-175.0
175_124,4,Heart,124.00000000000001,-175.0
175_125,1,Cavity,125.00000000000001,-175.0
175_126,1,Cavity,126.00000000000001,-175.0
175_127,7,AGM,127.00000000000001,-175.0
175_128,10,AGM,128.0,-175.0
175_129,10,AGM,129.0,-175.0
175_130,10,AGM,130.0,-175.0
175_131,7,AGM,131.0,-175.0
175_132,7,AGM,132.0,-175.0
175_133,7,AGM,133.0,-175.0
175_134,7,AGM,134.0,-175.0
175_135,9,AGM,135.0,-175.0
175_136,7,AGM,136.0,-175.0
175_137,15,AGM,137.0,-175.0
175_138,1,Cavity,138.0,-175.0
175_139,1,Cavity,139.0,-175.0
175_140,1,Cavity,140.0,-175.0
175_141,7,AGM,141.0,-175.0
175_142,13,Sclerotome,142.0,-175.0
175_143,13,Sclerotome,143.0,-175.0
175_144,8,Sclerotome,144.0,-175.0
175_145,15,Sclerotome,145.0,-175.0
175_146,15,Sclerotome,146.0,-175.0
175_147,13,Sclerotome,147.0,-175.0
175_148,15,Sclerotome,148.0,-175.0
175_149,15,Sclerotome,149.0,-175.0
175_150,15,Sclerotome,150.0,-175.0
175_151,15,Sclerotome,151.0,-175.0
175_152,7,Mesenchyme,152.0,-175.0
175_153,7,Mesenchyme,153.0,-175.0
175_154,9,Mesenchyme,154.0,-175.0
175_155,7,Mesenchyme,155.0,-175.0
176_100,1,Cavity,100.00000000000001,-176.0
176_101,1,Cavity,101.00000000000001,-176.0
176_102,1,Cavity,102.00000000000001,-176.0
176_103,1,Cavity,103.00000000000001,-176.0
176_104,10,Cavity,104.00000000000001,-176.0
176_105,4,Cavity,105.00000000000001,-176.0
176_106,4,Cavity,106.00000000000001,-176.0
176_107,4,Heart,107.00000000000001,-176.0
176_108,4,Heart,108.00000000000001,-176.0
176_109,4,Heart,109.00000000000001,-176.0
176_110,4,Heart,110.00000000000001,-176.0
176_111,4,Heart,111.00000000000001,-176.0
176_112,4,Heart,112.00000000000001,-176.0
176_113,4,Heart,113.00000000000001,-176.0
176_114,4,Heart,114.00000000000001,-176.0
176_115,4,Heart,115.00000000000001,-176.0
176_116,4,Heart,116.00000000000001,-176.0
176_117,4,Heart,117.00000000000001,-176.0
176_118,4,Heart,118.00000000000001,-176.0
176_119,4,Heart,119.00000000000001,-176.0
176_120,4,Heart,120.00000000000001,-176.0
176_121,4,Heart,121.00000000000001,-176.0
176_122,4,Heart,122.00000000000001,-176.0
176_123,4,Cavity,123.00000000000001,-176.0
176_124,4,Cavity,124.00000000000001,-176.0
176_125,1,Cavity,125.00000000000001,-176.0
176_126,1,Cavity,126.00000000000001,-176.0
176_127,1,Cavity,127.00000000000001,-176.0
176_128,10,AGM,128.0,-176.0
176_129,10,AGM,129.0,-176.0
176_130,10,AGM,130.0,-176.0
176_131,7,AGM,131.0,-176.0
176_132,7,AGM,132.0,-176.0
176_133,7,AGM,133.0,-176.0
176_134,13,AGM,134.0,-176.0
176_135,7,AGM,135.0,-176.0
176_136,15,AGM,136.0,-176.0
176_137,10,AGM,137.0,-176.0
176_138,7,AGM,138.0,-176.0
176_139,1,Cavity,139.0,-176.0
176_140,1,Cavity,140.0,-176.0
176_141,7,Cavity,141.0,-176.0
176_142,15,Sclerotome,142.0,-176.0
176_143,15,Sclerotome,143.0,-176.0
176_144,15,Sclerotome,144.0,-176.0
176_145,15,Sclerotome,145.0,-176.0
176_146,15,Sclerotome,146.0,-176.0
176_147,15,Sclerotome,147.0,-176.0
176_148,15,Sclerotome,148.0,-176.0
176_149,8,Sclerotome,149.0,-176.0
176_150,8,Sclerotome,150.0,-176.0
176_151,13,Sclerotome,151.0,-176.0
176_152,15,Mesenchyme,152.0,-176.0
176_153,7,Mesenchyme,153.0,-176.0
176_154,7,Mesenchyme,154.0,-176.0
176_155,10,Mesenchyme,155.0,-176.0
176_156,1,Cavity,156.0,-176.0
177_102,1,Cavity,102.00000000000001,-177.0
177_103,1,Cavity,103.00000000000001,-177.0
177_104,4,Cavity,104.00000000000001,-177.0
177_105,4,Cavity,105.00000000000001,-177.0
177_106,4,Heart,106.00000000000001,-177.0
177_107,4,Heart,107.00000000000001,-177.0
177_108,4,Heart,108.00000000000001,-177.0
177_109,4,Heart,109.00000000000001,-177.0
177_110,4,Heart,110.00000000000001,-177.0
177_111,4,Heart,111.00000000000001,-177.0
177_112,4,Heart,112.00000000000001,-177.0
177_113,4,Heart,113.00000000000001,-177.0
177_114,4,Heart,114.00000000000001,-177.0
177_115,4,Heart,115.00000000000001,-177.0
177_116,4,Heart,116.00000000000001,-177.0
177_117,4,Heart,117.00000000000001,-177.0
177_118,4,Heart,118.00000000000001,-177.0
177_119,4,Heart,119.00000000000001,-177.0
177_120,4,Heart,120.00000000000001,-177.0
177_121,4,Heart,121.00000000000001,-177.0
177_122,4,Heart,122.00000000000001,-177.0
177_123,1,Cavity,123.00000000000001,-177.0
177_124,1,Cavity,124.00000000000001,-177.0
177_125,1,Cavity,125.00000000000001,-177.0
177_126,1,Cavity,126.00000000000001,-177.0
177_127,1,Cavity,127.00000000000001,-177.0
177_128,7,Cavity,128.0,-177.0
177_129,10,AGM,129.0,-177.0
177_130,2,AGM,130.0,-177.0
177_131,10,AGM,131.0,-177.0
177_132,13,AGM,132.0,-177.0
177_133,7,AGM,133.0,-177.0
177_134,2,AGM,134.0,-177.0
177_135,8,AGM,135.0,-177.0
177_136,10,AGM,136.0,-177.0
177_137,10,AGM,137.0,-177.0
177_138,7,AGM,138.0,-177.0
177_139,1,Cavity,139.0,-177.0
177_140,1,Cavity,140.0,-177.0
177_141,1,Cavity,141.0,-177.0
177_142,13,Sclerotome,142.0,-177.0
177_143,13,Sclerotome,143.0,-177.0
177_144,13,Sclerotome,144.0,-177.0
177_145,13,Sclerotome,145.0,-177.0
177_146,15,Sclerotome,146.0,-177.0
177_147,15,Sclerotome,147.0,-177.0
177_148,15,Sclerotome,148.0,-177.0
177_149,13,Sclerotome,149.0,-177.0
177_150,15,Sclerotome,150.0,-177.0
177_151,15,Sclerotome,151.0,-177.0
177_152,15,Mesenchyme,152.0,-177.0
177_153,7,Mesenchyme,153.0,-177.0
177_154,7,Mesenchyme,154.0,-177.0
177_155,10,Mesenchyme,155.0,-177.0
177_156,1,Cavity,156.0,-177.0
178_102,1,Cavity,102.00000000000001,-178.0
178_103,1,Cavity,103.00000000000001,-178.0
178_104,4,Cavity,104.00000000000001,-178.0
178_105,4,Cavity,105.00000000000001,-178.0
178_106,4,Heart,106.00000000000001,-178.0
178_107,4,Heart,107.00000000000001,-178.0
178_108,4,Heart,108.00000000000001,-178.0
178_109,4,Heart,109.00000000000001,-178.0
178_110,4,Heart,110.00000000000001,-178.0
178_111,4,Heart,111.00000000000001,-178.0
178_112,4,Heart,112.00000000000001,-178.0
178_113,4,Heart,113.00000000000001,-178.0
